id,probability
98903,0.51300
115138,0.46166
98047,0.49844
51315,0.50026
90386,0.52574
138879,0.49879
57028,0.46024
135955,0.50430
32495,0.51710
30761,0.48135
122032,0.54807
89905,0.49984
109606,0.51572
151827,0.49359
95503,0.50852
172742,0.49205
169976,0.49114
174289,0.52605
152669,0.51428
93821,0.51106
34879,0.52255
123261,0.49496
188762,0.50527
54457,0.50516
104833,0.50039
128316,0.53871
46649,0.50477
88513,0.51432
178111,0.50121
128491,0.48292
165339,0.49468
173921,0.50433
124271,0.51974
50973,0.49392
69709,0.47616
133927,0.49487
73806,0.52481
117050,0.52569
17831,0.49284
54776,0.51142
185653,0.50217
1224,0.48869
59351,0.50208
6565,0.50772
43532,0.47883
149604,0.49621
24608,0.52163
118097,0.51704
93975,0.51194
123347,0.51983
162214,0.49701
149195,0.49899
182450,0.47590
112607,0.49972
2204,0.53073
180806,0.51393
87842,0.51679
126072,0.50767
183035,0.52114
164840,0.51130
105059,0.50457
122729,0.50651
72904,0.51650
94036,0.51472
179174,0.50146
48133,0.51903
89665,0.49281
112139,0.51463
17242,0.48064
138915,0.50560
92465,0.48505
36528,0.47525
70699,0.49825
179120,0.50571
137646,0.49164
117453,0.51445
9532,0.50082
186146,0.50351
104281,0.49528
63198,0.47367
41331,0.51466
118370,0.49080
143406,0.49975
42857,0.49844
184550,0.51650
71223,0.53341
96899,0.50747
135551,0.49937
57610,0.50238
128895,0.48524
12141,0.50197
90165,0.50009
140524,0.48300
29017,0.46526
85585,0.51094
116187,0.48140
48490,0.51445
59026,0.49589
138135,0.47176
15390,0.45644
134560,0.50529
73511,0.45263
94956,0.48094
46786,0.50671
118898,0.46683
33923,0.50880
123094,0.48628
120409,0.50492
34777,0.49679
90337,0.51700
97234,0.49951
85102,0.50799
180748,0.48373
93530,0.50819
97887,0.49373
106940,0.50744
63321,0.49508
107931,0.51943
102875,0.50450
189529,0.50508
32784,0.50374
98559,0.47327
45576,0.50744
108983,0.51861
84243,0.50512
121235,0.48745
1750,0.52026
185847,0.50742
27317,0.50318
29984,0.49917
91282,0.47239
153871,0.49573
9800,0.50359
132975,0.51511
86530,0.50776
33204,0.47406
55776,0.50296
172006,0.48925
4220,0.50939
33004,0.52139
75156,0.48683
67986,0.50852
51378,0.49574
40906,0.49844
124284,0.50808
106204,0.50827
129144,0.52326
95623,0.50729
93401,0.49367
184823,0.51752
1289,0.53584
173097,0.49874
113718,0.48445
173783,0.51340
27173,0.48846
19906,0.51738
77082,0.47133
94278,0.48342
168903,0.51120
40175,0.49836
32063,0.49902
2539,0.48446
120030,0.51730
118160,0.49065
53250,0.52161
163725,0.50171
164765,0.49940
22447,0.50027
182321,0.51464
83239,0.46811
8780,0.49260
129214,0.50106
95262,0.54638
142564,0.47670
180692,0.49279
134219,0.55090
12695,0.49910
150606,0.52619
19548,0.50718
4806,0.53429
46876,0.47508
5832,0.48013
134334,0.49085
1733,0.51340
10865,0.49442
81749,0.53196
170488,0.52222
107635,0.51151
184371,0.48416
3122,0.51146
57683,0.51786
185806,0.50276
178005,0.50804
38483,0.47555
129469,0.50452
7323,0.49830
111929,0.51467
149373,0.51943
69328,0.52480
164681,0.52112
81130,0.49535
110149,0.40864
24583,0.52381
20014,0.48899
2658,0.49943
76864,0.50754
87131,0.50939
134389,0.49853
81883,0.50632
50889,0.49610
82669,0.53582
62169,0.49666
12003,0.48355
104680,0.50258
151944,0.49280
12279,0.45760
84719,0.49726
2832,0.49257
51486,0.51556
15326,0.50702
145160,0.48238
187886,0.51943
85230,0.51283
121237,0.49867
106319,0.50572
86015,0.48791
123893,0.50300
187182,0.52621
40445,0.47956
88127,0.51394
112817,0.50516
114840,0.49477
20146,0.51052
138633,0.49725
81520,0.49178
151909,0.51035
185106,0.49715
37623,0.48448
111678,0.49990
33671,0.51421
92602,0.46702
177774,0.47814
94547,0.49194
11929,0.51616
7836,0.48547
14985,0.51753
118290,0.49099
4470,0.50742
15933,0.52739
183336,0.49181
35986,0.51269
138966,0.60055
103376,0.51636
142618,0.51650
9886,0.50700
183362,0.47918
165719,0.54898
59529,0.50027
66185,0.52762
83951,0.52618
67943,0.49567
177683,0.49900
4911,0.49144
188201,0.51247
117725,0.51552
25656,0.50649
128460,0.51327
123629,0.50493
6210,0.52134
1632,0.52684
160709,0.48541
95110,0.50643
20161,0.47048
53366,0.53770
121322,0.47882
145189,0.52243
175497,0.50171
175626,0.48957
30977,0.48448
16030,0.52540
45831,0.52097
110499,0.51334
144479,0.49253
176121,0.44814
142056,0.51517
71271,0.52849
189751,0.49574
88023,0.50487
161294,0.50201
164521,0.51455
101972,0.57115
113253,0.51239
144618,0.51771
135547,0.51838
147479,0.51002
164,0.49440
186344,0.51645
82514,0.51659
54736,0.49779
104738,0.52626
61690,0.48535
59425,0.51107
81339,0.48172
82327,0.50970
32165,0.47679
138579,0.47194
93758,0.49529
76040,0.49232
170430,0.46064
164796,0.49320
34144,0.51073
33322,0.48651
41148,0.49810
151403,0.50137
89073,0.50488
27408,0.54199
114831,0.48938
71934,0.52188
47932,0.47501
113216,0.51933
41011,0.48379
34099,0.51446
181657,0.52188
166624,0.52532
176778,0.51300
102099,0.49603
81765,0.52224
138245,0.52674
130376,0.50403
134999,0.48164
53285,0.49589
31219,0.50205
14726,0.52240
165170,0.51080
64156,0.52112
714,0.50320
118707,0.50724
3989,0.49284
106989,0.48658
13581,0.48216
22431,0.52126
34147,0.49379
127144,0.49958
4892,0.43892
85221,0.51191
179936,0.50350
69568,0.53184
43497,0.50495
122031,0.52178
72573,0.51927
50201,0.47963
116676,0.51194
186308,0.47677
149203,0.52853
126370,0.48636
105737,0.52244
8831,0.52428
125945,0.51629
39047,0.49674
98560,0.52938
43326,0.51267
41951,0.52075
177635,0.51404
134078,0.49514
165045,0.52847
62241,0.51015
83486,0.52429
98582,0.50442
17369,0.51443
59689,0.52613
173928,0.47843
46445,0.52020
100801,0.52267
128268,0.49745
46051,0.52426
91907,0.50533
185619,0.53864
187227,0.49525
167589,0.49589
57591,0.49065
146263,0.49898
18145,0.51601
52,0.47441
56202,0.51825
90296,0.49388
65931,0.53674
174346,0.47503
21852,0.50852
181909,0.51393
159832,0.54400
19345,0.49804
172519,0.49872
161462,0.50881
37187,0.52320
187862,0.49404
128687,0.48911
185718,0.51803
49209,0.46763
14562,0.50953
164507,0.50597
70358,0.50815
148057,0.52520
3226,0.48731
31027,0.49157
182413,0.26895
180858,0.50625
43433,0.49544
13078,0.52848
129281,0.50572
70448,0.52320
47755,0.48444
34226,0.51066
79357,0.50334
161623,0.49115
152250,0.49804
173402,0.49950
55432,0.49137
166927,0.50288
21899,0.51618
107034,0.46484
15622,0.48577
54947,0.50986
75771,0.43838
102611,0.51713
22620,0.49065
132774,0.50226
9238,0.50808
65206,0.49585
113681,0.51250
140246,0.49307
79516,0.51343
16974,0.47900
127092,0.49874
171781,0.52088
54819,0.50399
28617,0.54141
67128,0.50738
173768,0.47715
47413,0.50813
54517,0.59795
161644,0.49718
38734,0.48860
12584,0.49803
69489,0.52761
7304,0.52993
176798,0.50917
100014,0.49323
183070,0.50950
96406,0.50400
164260,0.51249
184088,0.53361
186922,0.51511
40490,0.49861
117732,0.49950
179988,0.49844
127294,0.51388
64372,0.50590
115319,0.51988
96241,0.51264
186754,0.49605
184041,0.50813
58490,0.47104
79403,0.52500
69049,0.49570
112058,0.48608
168563,0.52677
101668,0.43990
43274,0.53422
86868,0.49574
18955,0.51379
78913,0.52692
80163,0.50886
26325,0.50393
103845,0.50352
27932,0.50544
45388,0.52617
56321,0.51402
71556,0.52669
95153,0.50669
99883,0.49879
165904,0.49936
189443,0.48123
135102,0.45134
56930,0.49938
146535,0.47998
90072,0.50274
26752,0.51235
30820,0.52474
143301,0.49000
137896,0.51915
68752,0.49040
6091,0.51686
185775,0.49381
172634,0.52914
97691,0.50022
117086,0.51388
35252,0.49819
149127,0.50692
78770,0.53874
114025,0.51148
101514,0.51476
100147,0.47470
114108,0.53277
163218,0.52758
74060,0.53802
67410,0.51212
9459,0.51414
64814,0.50100
175321,0.53883
150001,0.51227
39481,0.51078
103686,0.49900
37156,0.50700
180541,0.52428
72980,0.52980
50111,0.49987
10800,0.50951
172147,0.53245
35515,0.52394
145952,0.52590
89505,0.52574
30989,0.52217
127969,0.47978
123874,0.52151
113116,0.47762
5740,0.48681
131992,0.50049
173276,0.42363
86827,0.51917
82266,0.49703
143655,0.51143
8783,0.50189
143440,0.49040
21820,0.53184
51806,0.51779
78084,0.53149
47292,0.50279
22972,0.45923
111836,0.52440
81125,0.52547
147056,0.50254
20301,0.51378
149861,0.52425
164032,0.49974
95318,0.50825
55980,0.51994
166835,0.52260
61749,0.48948
137030,0.52508
53463,0.50597
180734,0.51605
34153,0.49572
128795,0.51356
133125,0.46950
109504,0.50242
134555,0.47279
140671,0.50246
36589,0.48649
28458,0.52081
117244,0.51858
175917,0.52188
51722,0.51803
106039,0.51514
86363,0.49623
77257,0.49106
173578,0.50878
115490,0.51370
83315,0.48216
141977,0.51149
144251,0.50544
6699,0.49747
76082,0.52178
80079,0.50428
12567,0.53536
128900,0.49247
113093,0.51729
53262,0.46839
186729,0.48853
43353,0.49988
114559,0.52603
104461,0.52536
114697,0.50645
116697,0.47416
19815,0.50020
96882,0.50120
180142,0.51983
94532,0.50058
145723,0.52206
117338,0.52101
3136,0.49550
27118,0.50896
77638,0.54299
58793,0.53421
129011,0.49907
131184,0.49974
77452,0.52371
180863,0.50590
45646,0.51625
34212,0.49457
161514,0.50468
19274,0.52394
37111,0.51107
72642,0.49557
96180,0.51904
53523,0.49000
67371,0.47063
93689,0.46608
186460,0.50904
13512,0.50766
13971,0.50592
20806,0.51859
95673,0.51001
95250,0.50594
55387,0.51819
114872,0.50788
82728,0.48293
142351,0.52688
56481,0.50599
177115,0.52759
32799,0.47925
182701,0.47400
8108,0.46748
170104,0.51740
75292,0.57010
180856,0.48613
179916,0.48656
13035,0.48784
47813,0.48329
106292,0.51983
81557,0.51406
18310,0.52485
94664,0.51319
49000,0.57195
25536,0.49775
187376,0.50840
62128,0.51215
130411,0.50788
57684,0.49679
166815,0.51449
21564,0.50052
59210,0.50669
67445,0.52503
179881,0.52371
116404,0.53632
101678,0.51139
17627,0.51174
163955,0.53094
91847,0.50789
89327,0.49782
180494,0.48047
136292,0.51893
169861,0.51305
102513,0.51793
39487,0.49427
47318,0.53032
32359,0.49189
29502,0.53621
14932,0.53317
118055,0.51278
19129,0.50984
90854,0.51202
153048,0.46979
59251,0.53016
17345,0.49974
93467,0.49454
99647,0.50154
166574,0.49974
33971,0.50849
62105,0.49639
43646,0.48032
171226,0.50590
15138,0.48131
96212,0.50374
171131,0.52450
145654,0.51406
69274,0.49959
176730,0.46888
95248,0.47424
164339,0.53016
135820,0.51675
139816,0.50359
100535,0.48485
136402,0.46513
111550,0.52134
101472,0.47920
115334,0.49574
53388,0.49857
56922,0.63488
165374,0.50813
34656,0.49974
132182,0.51580
108564,0.50871
12899,0.48717
108118,0.52295
119765,0.49062
70302,0.51129
5641,0.52423
167962,0.50827
68504,0.49191
16293,0.49311
37625,0.50847
48824,0.51860
33051,0.49937
142753,0.49434
135016,0.44222
61492,0.52245
17714,0.50373
113730,0.52699
53393,0.51948
37944,0.50515
39560,0.52117
57297,0.52171
86934,0.48213
188062,0.51679
71967,0.48598
148446,0.56711
100802,0.48739
41656,0.49300
29493,0.52207
34933,0.52188
125456,0.50173
112764,0.48131
26681,0.48431
121877,0.51641
51265,0.50288
14750,0.51785
22036,0.51881
139520,0.51917
31445,0.48513
47975,0.51421
161870,0.49790
54842,0.50692
57853,0.50307
29860,0.51091
121287,0.54876
62007,0.50576
85185,0.51232
19417,0.51050
161246,0.51510
29381,0.51837
24434,0.51178
121975,0.50772
145094,0.47889
64690,0.46557
696,0.49822
147381,0.50694
93760,0.49749
162919,0.51210
144919,0.50349
98898,0.51204
66279,0.50449
61651,0.52201
126722,0.51891
29716,0.49346
181785,0.51377
92578,0.51862
64675,0.49824
179438,0.48471
54849,0.47789
49208,0.52264
80816,0.49950
172463,0.50261
23090,0.49028
149757,0.52323
184100,0.49194
181359,0.51282
85673,0.50107
181126,0.44039
28557,0.47540
90360,0.52968
185709,0.50893
77465,0.52613
29491,0.49782
81381,0.48908
103607,0.51788
186401,0.49844
21891,0.50135
138556,0.46497
82602,0.49518
76906,0.53275
98923,0.43867
129064,0.53141
185376,0.49227
28062,0.51943
97264,0.52573
83299,0.51421
164462,0.52207
159691,0.43465
56723,0.56369
78839,0.49782
124144,0.47900
123585,0.49371
132007,0.53909
68483,0.50374
73513,0.50226
115323,0.50737
57957,0.53016
67009,0.49820
33314,0.52700
40747,0.49271
28322,0.53214
180914,0.50288
35075,0.49974
94465,0.50644
114699,0.49182
111230,0.51140
49858,0.52126
32607,0.51854
129709,0.49460
135680,0.50713
42824,0.50471
72957,0.50796
175291,0.50385
96269,0.49065
160226,0.45759
188254,0.46694
108250,0.48983
176697,0.47432
35702,0.56130
112516,0.49925
113286,0.49679
2337,0.52593
153166,0.46835
81185,0.51002
17697,0.48711
174209,0.51146
66426,0.53628
44803,0.51839
122,0.50245
32330,0.49930
171256,0.49231
7594,0.50705
60158,0.50524
113674,0.48930
24032,0.50403
112866,0.50228
152043,0.49687
15697,0.47733
51453,0.48537
46795,0.52371
18900,0.52371
877,0.52892
174079,0.52233
51843,0.48358
74243,0.46679
187614,0.52448
181041,0.51463
40169,0.54164
80272,0.51696
88827,0.48688
141486,0.48765
52349,0.56639
4562,0.51686
12235,0.53531
4952,0.47513
152606,0.53611
152725,0.52654
110746,0.49487
104887,0.51865
167416,0.45426
151766,0.48681
70025,0.48368
66028,0.51137
6582,0.48168
65950,0.48769
42726,0.50566
13277,0.51428
26497,0.46347
54881,0.50316
183345,0.52306
124004,0.51075
168452,0.51706
151645,0.48655
100917,0.49790
180750,0.48832
26172,0.48261
112574,0.51797
47690,0.53141
179317,0.51309
149247,0.50911
31126,0.54137
126137,0.52688
189440,0.49918
9485,0.51898
34688,0.50835
170904,0.49680
147738,0.50956
166743,0.51779
167273,0.49766
96918,0.51248
70177,0.52603
78622,0.50801
35506,0.52706
175887,0.50379
36192,0.50311
129996,0.46785
88069,0.53683
12461,0.48453
10329,0.49882
52879,0.48861
98581,0.52533
52593,0.47882
4175,0.51904
143490,0.51709
186131,0.50627
167767,0.50815
27522,0.49103
26339,0.51905
150704,0.53756
17499,0.49794
17859,0.49799
108405,0.50648
179417,0.49384
167736,0.49027
63846,0.49524
14418,0.49934
39355,0.51250
168334,0.55443
32460,0.51278
106951,0.44470
17735,0.51194
121842,0.50491
4951,0.49959
116892,0.50822
186796,0.51014
57619,0.51731
25465,0.51010
26849,0.53422
79193,0.50556
90092,0.50478
186461,0.49973
65632,0.53310
136466,0.51459
116771,0.51987
150423,0.50963
153793,0.51609
124347,0.51366
106050,0.52188
122416,0.51650
163441,0.50391
87833,0.51129
90140,0.49910
177982,0.48780
88535,0.54293
148967,0.48308
149578,0.51418
48512,0.50162
149117,0.48934
72589,0.49649
169829,0.48128
26358,0.45730
60019,0.49300
24559,0.48942
28287,0.44095
179051,0.48433
8581,0.52573
63926,0.50197
86174,0.51245
24311,0.51983
86588,0.50934
171142,0.49902
91188,0.50197
185030,0.49973
46054,0.48071
26409,0.52541
108471,0.51203
178623,0.48339
17686,0.50216
57828,0.49615
78388,0.51388
26177,0.45572
1452,0.49883
43743,0.50025
136065,0.50661
131227,0.50842
13242,0.46489
165139,0.50350
55735,0.50336
168091,0.48788
32378,0.49092
115934,0.46731
147160,0.52133
162337,0.50960
138522,0.50452
73394,0.51195
96314,0.51917
145730,0.49115
70931,0.51753
179799,0.52286
163496,0.50640
12184,0.51695
71268,0.50847
67250,0.52291
24276,0.50563
151287,0.53597
8521,0.51015
89129,0.47916
173341,0.49243
119051,0.49774
69233,0.53162
113761,0.52933
169970,0.50288
21315,0.52802
24298,0.49124
22946,0.49231
105835,0.48869
21616,0.51445
121536,0.53444
145437,0.49164
125335,0.50391
84072,0.48118
89970,0.49073
91013,0.50834
6846,0.50338
9558,0.51869
170388,0.50516
30586,0.52320
70604,0.53490
48642,0.48893
145610,0.53016
105343,0.51907
82578,0.49475
166150,0.45704
121754,0.57874
126160,0.49441
70247,0.49367
178235,0.51985
127414,0.48869
111219,0.50625
43752,0.52103
88958,0.48034
75154,0.47546
16450,0.50753
141576,0.51038
7393,0.49986
40314,0.52123
76819,0.48847
170417,0.50614
88365,0.49876
37070,0.50709
119591,0.52762
164567,0.52428
53711,0.52307
45477,0.53526
98342,0.52277
182992,0.51038
153191,0.48971
129973,0.50363
98467,0.52858
137351,0.50140
61794,0.49487
9045,0.50242
165169,0.51194
139213,0.52153
45837,0.50090
95392,0.50548
130660,0.52619
152579,0.51855
112137,0.50411
89356,0.50727
13974,0.50610
111947,0.50529
116748,0.50796
76175,0.47991
120374,0.51194
49195,0.52787
114572,0.50552
2063,0.49848
165106,0.54463
54679,0.46254
175568,0.50100
25524,0.51848
166363,0.50669
182678,0.51730
140404,0.50658
97733,0.52447
38730,0.51447
56953,0.50400
17186,0.51314
175476,0.47468
15683,0.50197
50454,0.49121
42825,0.47617
54244,0.49732
83047,0.50827
113304,0.45710
17003,0.51517
96082,0.51014
76049,0.49757
58943,0.49697
168396,0.49587
10226,0.51222
133263,0.53556
63496,0.49868
163386,0.51730
127650,0.49961
33682,0.49902
119421,0.49636
80368,0.48901
37079,0.48341
114218,0.46792
128848,0.52188
9300,0.49518
96728,0.49843
169817,0.51650
115072,0.51102
171500,0.49679
146898,0.53016
111955,0.51613
101160,0.49202
1432,0.54975
30935,0.52188
70759,0.51436
86615,0.49812
170497,0.48126
171237,0.51568
173613,0.51761
4347,0.49487
160385,0.49868
145088,0.45294
187224,0.52134
144966,0.52224
133960,0.49795
69016,0.48627
180569,0.50606
186539,0.51770
79189,0.49571
43466,0.51156
166900,0.49836
128168,0.50181
100546,0.52293
7100,0.52498
71039,0.50055
128501,0.50442
71143,0.50835
123337,0.49926
165972,0.52006
90979,0.50851
121386,0.50815
135000,0.50245
30138,0.49844
10740,0.50274
180440,0.51009
79758,0.47342
88754,0.51926
82780,0.52161
32710,0.50875
87931,0.51206
100963,0.48748
60126,0.51965
94218,0.49479
46881,0.49269
60619,0.51428
176838,0.49984
37461,0.48910
36254,0.47888
102952,0.50039
69534,0.48408
90575,0.48424
138359,0.51984
16448,0.50485
106823,0.48820
23419,0.50804
65131,0.48178
56095,0.48378
97326,0.53328
5685,0.47773
167048,0.51446
1518,0.52438
123223,0.50627
182091,0.49408
70630,0.51109
134210,0.51281
41858,0.49485
134784,0.45740
95531,0.52448
127268,0.51890
173989,0.51380
111856,0.49679
71598,0.46927
34474,0.49500
80675,0.50646
174998,0.52549
95625,0.43939
74866,0.51326
82541,0.53623
163553,0.50736
166668,0.51222
76771,0.49270
149045,0.49574
143323,0.51851
62465,0.50425
130453,0.53526
112166,0.50048
17503,0.48147
129082,0.50185
173630,0.46373
25949,0.49854
34607,0.50587
43820,0.52333
186758,0.50251
147025,0.47244
4699,0.50494
41111,0.45619
58540,0.52134
118883,0.50583
46931,0.51141
167373,0.51446
102572,0.50635
85846,0.50065
12061,0.51200
185100,0.48834
123301,0.50828
151475,0.51109
161120,0.51048
32249,0.47382
58222,0.49818
14800,0.49089
53138,0.50025
165334,0.47840
49472,0.49733
186792,0.51725
66052,0.50057
126402,0.50752
151486,0.50963
32807,0.47292
1840,0.49484
54437,0.49485
17515,0.49790
169596,0.48502
119386,0.50631
1789,0.50182
159852,0.52580
88501,0.54791
51324,0.50963
187757,0.51059
87815,0.54266
170692,0.46174
22469,0.51375
32900,0.52623
36162,0.52820
28140,0.51449
87716,0.50286
176434,0.50901
165232,0.49950
176929,0.51570
50168,0.50488
118248,0.53589
150774,0.49304
160137,0.50276
68009,0.44878
90818,0.44116
6173,0.50703
16562,0.49012
101030,0.51837
108577,0.52581
168267,0.51983
77279,0.50258
107817,0.49370
126182,0.48942
168370,0.52027
17637,0.47342
186405,0.45499
56063,0.48385
9649,0.46103
90695,0.51499
89089,0.50608
133330,0.49554
62477,0.48482
167770,0.52316
87995,0.52904
40022,0.56517
47120,0.51792
120740,0.48033
186483,0.49435
46903,0.49456
79246,0.49758
173825,0.48012
174437,0.50367
63721,0.52021
51088,0.43430
114104,0.49104
63688,0.51451
166481,0.51650
76357,0.49946
187274,0.50205
53540,0.49993
125008,0.51127
141893,0.51109
133781,0.47545
49800,0.52165
5879,0.50363
134962,0.51401
121052,0.51374
136726,0.49416
54825,0.50102
27709,0.51285
120228,0.51331
107433,0.48375
23665,0.50288
91312,0.45910
116023,0.49030
15472,0.51120
46718,0.50525
92995,0.52428
167576,0.48648
124788,0.50819
96035,0.49622
120602,0.49702
75309,0.49821
100337,0.51781
33345,0.49093
183304,0.49520
29457,0.52667
171635,0.50459
113011,0.51847
84880,0.50404
137748,0.50737
119332,0.50754
18750,0.49656
116536,0.51980
9792,0.51448
66379,0.48440
131174,0.51893
173636,0.52151
51815,0.51148
55022,0.51421
28801,0.53213
98491,0.51165
7285,0.52313
132289,0.52099
143003,0.50994
54886,0.50956
85576,0.49679
171068,0.51053
185675,0.54120
100315,0.51214
106166,0.51116
111269,0.49230
70963,0.53427
188528,0.51210
140760,0.49527
174644,0.51910
36891,0.51472
127469,0.49215
110982,0.45361
104744,0.52188
173602,0.51163
101214,0.48292
148831,0.53490
86106,0.51288
181569,0.49959
126449,0.50025
90525,0.52209
17798,0.53526
108633,0.50597
137749,0.51619
139102,0.49575
185746,0.49877
14061,0.50742
12505,0.50638
37666,0.46553
91534,0.51083
65019,0.50643
19330,0.49530
182088,0.53536
146280,0.52014
104825,0.52926
19373,0.48558
180570,0.51143
139585,0.41979
78644,0.51408
104002,0.49065
145222,0.49872
59473,0.52227
